age,listening_time,songs_played_per_day,skip_rate,ads_listened_per_week,offline_listening,gender_Male,gender_Other,country_CA,country_DE,country_FR,country_IN,country_PK,country_UK,country_US,subscription_type_Free,subscription_type_Premium,subscription_type_Student,device_type_Mobile,device_type_Web
1.3609473886307841,0.7014820602863374,-0.49659933300666864,0.9210131892976964,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.6218864804546607,0.4872227334352924,0.3470456787373049,-0.2311714444544448,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0.5759911072925092,-0.2150717267986887,-1.0590293408359843,0.17209317735880464,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False
0.3405042228910267,0.8443216115203674,-1.4808518467079712,0.11448394567119752,0.07755871821445362,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.9684692479616467,-1.5363375757134665,-0.7778143369213265,-1.0953099197685507,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,True,False,True,False
1.4394430167646117,1.1895171936692734,-1.6214593486653002,-0.05834374939162379,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,True,False,True,False
-1.3863995960531783,1.570422663626687,0.1009825503119793,0.8634039576100893,2.8681671141422447,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4974954791586817,-0.4531376455220721,-1.0941812163253166,0.748185494234875,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.2824517604969567,-1.6077573513304815,0.4173494297159694,0.22970240904641173,2.3541076727871255,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False
-0.9154258272502133,0.6776754684139991,-0.07477682713468187,-0.7496545296429082,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0469648760954742,1.4275831123926568,0.6985644336306273,0.8057947259224821,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.10501733848954421,-0.2745882064795345,0.45250130520530163,-1.671402236644621,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,True,False,False,False
-0.4444520584472483,0.17773703909489394,-1.5511555976866356,-0.9800914563933365,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,True,False,False,True
-0.6014433147149033,-1.6553705350751582,-0.9184218388786555,-1.7290114683322282,2.280670609736394,0,False,True,False,False,False,False,False,True,False,True,False,False,True,False
0.8899736198278192,-0.39362116584122625,-1.0941812163253166,-0.346389907829659,2.8681671141422447,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True
-1.1509127116516957,1.582325959562856,0.48765318069463387,-1.440965309894193,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0.026521710355716717,-0.6316870845646096,-0.10992870262401411,-1.383356078206586,2.3541076727871255,0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
1.674929901166094,0.38009307000976983,1.4719056943959363,-1.0377006880809436,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,False,True,True,False
1.2824517604969567,-0.11984535930933532,-0.03962495164534964,-0.17356221276683767,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False
1.0469648760954742,-0.4055244617773954,-1.0238774653466522,1.5547147378613735,0.15099578126518495,0,False,False,False,False,False,False,True,False,False,True,False,False,True,False
1.674929901166094,0.8919347952650442,1.6125131963532653,0.2873116407340185,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.2824517604969567,1.2252270814777808,1.2961463169492753,-0.11595298107923058,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.6799389428487308,1.1538073058607659,-1.2347887182826456,-1.0377006880809436,3.0150412402437072,0,False,True,False,False,False,False,False,False,True,True,False,False,False,True
-1.4648952241870057,-0.9887859626496848,-0.004473076156017405,-0.17356221276683767,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False
1.1254605042293018,-0.2031684308625195,0.5228050561839661,0.17209317735880464,2.8681671141422447,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.9154258272502133,0.3443831822012623,1.6828169473319297,1.0938408843605174,1.6931741053305434,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.5229476865810758,-0.07223217556465863,-1.5160037221973035,-0.6920452979553013,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False
0.10501733848954421,0.5943523968608149,-0.07477682713468187,0.3449208724216256,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.1509127116516957,0.95145127494589,1.2961463169492753,-0.17356221276683767,1.3259887900768865,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.6014433147149033,0.36818977407360065,-1.129333091814649,-0.461608371204873,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.3863995960531783,0.29676999845658564,0.5931088071626306,1.0938408843605174,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True
-1.4648952241870057,0.13012385535021725,-1.0941812163253166,1.2090593477357314,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True
-0.6799389428487308,-1.2268518813730682,0.17128630129064376,1.0362316526729103,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.3863995960531783,0.38009307000976983,-0.848118087899991,0.6329670308596608,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.9684692479616467,0.3562864781374315,-0.707510585942662,-1.671402236644621,2.3541076727871255,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True
1.674929901166094,0.5824491009246457,0.5579569316732983,1.0362316526729103,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False
0.5759911072925092,-1.1078189220113763,1.577361320863933,-0.05834374939162379,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.3609473886307841,1.6656490311160401,1.6125131963532653,-0.9224822247057294,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,True,False,True
1.4394430167646117,-0.6673969723731171,-1.3402443447506422,1.497105506173767,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,True,False,False,True
1.3609473886307841,0.6657721724778299,-0.6372068349639975,-0.8648729930181225,1.6197370422798119,0,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.20896517404576578,0.15393044722255558,-0.707510585942662,1.43949627448616,-0.5099377861913971,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-1.7003821085884883,-0.5959771967561022,1.717968822821262,-1.0953099197685507,0.29786990736664765,0,True,False,False,False,False,False,False,True,False,True,False,False,True,False
0.6544867354263367,1.165710601796935,1.2258425659706107,1.3242778111109457,2.941604177192976,0,False,False,False,False,False,False,False,False,True,True,False,False,True,False
-0.3659564303134208,-0.6316870845646096,0.7688681846092917,-0.6344360662676942,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False
0.10501733848954421,1.010967754626736,-0.391143706538672,-1.1529191514561576,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,True,False,True,False
1.517938644898439,0.3086732943927548,-0.18023245360267856,1.3818870427985528,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.8369301991163858,-0.167458543054012,-0.7778143369213265,0.748185494234875,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.26200859475719923,-0.5602673089475946,0.31189380324797267,0.575357799172054,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.6799389428487308,1.082387530243751,0.7688681846092917,-0.461608371204873,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True
-1.7003821085884883,0.4038996618821082,1.577361320863933,-0.2887806761420519,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.4974954791586817,1.09429082617992,-1.0238774653466522,-1.440965309894193,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1.517938644898439,-0.2745882064795345,-1.5511555976866356,-0.17356221276683767,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.051973917778110786,-1.6553705350751582,-0.6723587104533298,-0.9224822247057294,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,False,True,True,False
-1.2294083397855233,-1.2506584732454065,-0.4262955820280042,-1.0953099197685507,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False
1.1254605042293018,-0.7864299317348088,0.24159005226930821,1.2666685794233385,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.3405042228910267,1.2847435611586266,-0.3208399555600075,-0.7496545296429082,2.2072335466856625,0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5759911072925092,-1.6196606472666508,1.0149313130346174,-0.0007345177040166852,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.4444520584472483,1.5942292554990252,1.1906906904812784,0.17209317735880464,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.4648952241870057,1.0347743464990742,-1.0590293408359843,1.5547147378613735,1.3994258531276178,0,True,False,False,False,False,False,False,True,False,True,False,False,True,False
0.10501733848954421,-0.2150717267986887,-0.3208399555600075,-1.4985745415818001,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False
0.18351296662337171,0.7729018359033524,0.7337163091199594,-0.5768268345800871,1.3994258531276178,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.051973917778110786,0.5110293253076307,-1.0941812163253166,-0.461608371204873,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.4394430167646117,0.17773703909489394,1.401601943417272,1.6699332012365877,1.9134852944827372,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.517938644898439,0.6538688765416607,0.6282606826519628,-0.346389907829659,1.9869223575334687,0,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.5229476865810758,-0.2983947983518729,1.6476650718425976,-0.5192176028924801,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1.4394430167646117,1.6061325514351943,-0.7426624614319943,-0.9800914563933365,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.7584345709825583,-1.2030452895007298,-1.4808518467079712,1.3242778111109457,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,True,False,True
0.026521710355716717,1.4751962961373335,-1.6566112241546322,-0.2887806761420519,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True
-1.1509127116516957,-0.5840739008199329,1.1906906904812784,0.3449208724216256,1.6931741053305434,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False
0.4974954791586817,-0.3579112780327187,1.3312981924386074,-0.6920452979553013,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0.10501733848954421,-1.1316255138837148,0.8040200600986239,-0.17356221276683767,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.6544867354263367,0.36818977407360065,1.5070575698852686,0.9210131892976964,-0.5099377861913971,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False
-0.6799389428487308,1.5466160717543485,-0.2153843290920108,0.22970240904641173,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-0.8369301991163858,-0.01271569588381279,-0.10992870262401411,0.11448394567119752,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,False,True,False,True
-0.2874608021795933,-0.2150717267986887,-1.6566112241546322,-1.4985745415818001,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1.4394430167646117,0.7371919480948449,0.8040200600986239,1.497105506173767,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.13046954591193827,0.3324798862650931,1.0852350640132817,-0.2311714444544448,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.8369301991163858,-1.4768210960326207,0.45250130520530163,0.6329670308596608,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.3079039679193507,-0.1317486552455045,-1.5511555976866356,0.3449208724216256,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True
-0.9939214553840408,-1.3101749529262523,1.0500831885239497,0.6905762625472679,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.8899736198278192,-0.01271569588381279,1.3312981924386074,1.0938408843605174,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True
-0.3659564303134208,0.7729018359033524,0.17128630129064376,1.2666685794233385,0.004121655163722279,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0.10501733848954421,-0.3579112780327187,1.1555388149919463,1.2666685794233385,2.0603594205842,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False
-1.3079039679193507,-0.39362116584122625,1.4719056943959363,0.05687471398359042,0.811929348721767,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.26200859475719923,-1.1078189220113763,-1.7269149751332968,0.517748567484447,0.6650552226203044,0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
1.2824517604969567,-0.7626233398624706,-1.0941812163253166,-0.6344360662676942,2.794730051091513,0,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-0.4444520584472483,0.24915681471190895,-1.3402443447506422,1.3818870427985528,1.6931741053305434,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.3609473886307841,1.570422663626687,-0.391143706538672,-0.5768268345800871,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,False,True,True,False
-1.4648952241870057,-0.9887859626496848,-1.7269149751332968,-0.6344360662676942,1.2525517270261552,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False
1.2039561323631292,1.0704842343075818,0.48765318069463387,-0.346389907829659,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.6218864804546607,-0.0484255836923203,0.6282606826519628,-1.3257468465189788,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.3659564303134208,0.3086732943927548,-0.6372068349639975,0.22970240904641173,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.6544867354263367,0.5705458049884765,1.1906906904812784,1.0362316526729103,-0.5099377861913971,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-1.6218864804546607,1.6656490311160401,1.6476650718425976,-0.6920452979553013,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,True,False,True
-0.13046954591193827,0.5824491009246457,0.7688681846092917,-0.6344360662676942,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.2039561323631292,0.5586425090523074,-1.0941812163253166,-0.8648729930181225,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True
1.2824517604969567,1.6894556229883786,0.8391719355879562,-0.461608371204873,0.2244328443159163,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.4394430167646117,-0.9411727789050081,0.6282606826519628,0.8057947259224821,-0.5099377861913971,1,True,False,True,False,False,False,False,False,False,False,False,True,True,False
-1.6218864804546607,-0.3222013902242112,0.8743238110772884,-1.2105283831437648,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.9154258272502133,-1.6077573513304815,0.6282606826519628,-1.1529191514561576,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.5433908523208333,-0.7031068601816246,-0.4614474575173364,-0.346389907829659,0.004121655163722279,0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.6218864804546607,0.21344692690340145,-0.03962495164534964,1.497105506173767,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.20896517404576578,-1.0602057382666998,0.5931088071626306,-0.17356221276683767,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,True,True,False
-0.9939214553840408,-0.4055244617773954,0.06583067482264705,0.11448394567119752,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.3659564303134208,-1.3696914326070981,0.663412558141295,0.517748567484447,1.1056776009246925,0,False,True,False,False,False,False,False,True,False,True,False,False,True,False
0.5759911072925092,0.95145127494589,0.663412558141295,0.8057947259224821,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,True,False,True,False
-0.7584345709825583,-1.2149485854368989,-1.0238774653466522,-1.2105283831437648,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,False,False,False,True
0.8899736198278192,-0.09603876743699698,0.9446275620559529,0.575357799172054,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.6799389428487308,1.2490336733501193,-0.7778143369213265,-0.6344360662676942,-0.5099377861913971,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False
0.10501733848954421,0.8919347952650442,-0.3208399555600075,-0.9800914563933365,1.9869223575334687,0,False,True,False,False,False,False,False,False,True,True,False,False,False,True
0.8899736198278192,0.14202715128638643,1.0500831885239497,1.0938408843605174,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1.2824517604969567,-1.084012330139038,0.6282606826519628,-0.5192176028924801,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.8899736198278192,-0.9054628910965006,-0.98872558985732,1.0362316526729103,3.0150412402437072,0,False,True,False,False,False,False,False,True,False,True,False,False,True,False
-0.9154258272502133,-1.4054013204156057,1.3664500679279397,0.575357799172054,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.6544867354263367,-0.7507200439263013,-1.7269149751332968,1.0938408843605174,2.5744188619393196,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-1.6218864804546607,-1.4649178000964516,-0.004473076156017405,0.8634039576100893,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.7003821085884883,1.165710601796935,-1.164484967303981,1.2090593477357314,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,True,True,False
1.0469648760954742,-0.5483640130114255,-1.2699405937719779,1.1514501160481245,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False
-0.20896517404576578,0.534835917179969,1.436753818906604,-1.613793004957014,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,True,False,True,False
-1.3863995960531783,-0.4055244617773954,-0.14508057811334632,-1.7290114683322282,0.6650552226203044,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True
1.1254605042293018,1.2609369692862884,-1.3753962202399745,-1.0377006880809436,0.29786990736664765,0,True,False,False,False,False,False,False,False,True,True,False,False,False,True
-0.8369301991163858,-0.9411727789050081,-1.30509246926131,0.9210131892976964,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False
0.026521710355716717,-1.1792386976283915,1.4719056943959363,1.1514501160481245,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,False,True,True,False
-0.2874608021795933,0.15393044722255558,0.13613442580131152,-1.671402236644621,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.20896517404576578,-0.5959771967561022,-1.5160037221973035,-0.11595298107923058,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.8899736198278192,0.04680078379703306,-0.2153843290920108,-1.2105283831437648,1.9869223575334687,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.8899736198278192,-1.0483024423305305,-0.8832699633893232,-0.17356221276683767,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,True,False,True,False
-0.9154258272502133,0.5467392131161382,1.120386939502614,1.1514501160481245,-0.5099377861913971,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-1.1509127116516957,-1.2387551773092373,-0.18023245360267856,-1.2681376148313717,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.6014433147149033,-1.3220782488624214,-0.250536204581343,-1.2681376148313717,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True
-0.2874608021795933,-0.7745266357986397,-0.9184218388786555,0.8057947259224821,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.9154258272502133,1.4156798164564877,-0.4262955820280042,0.517748567484447,-0.5099377861913971,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.3659564303134208,-1.1911419935645606,0.45250130520530163,-1.613793004957014,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,False,True,False,True
-0.6014433147149033,0.6181589887331532,1.3312981924386074,-0.461608371204873,2.3541076727871255,0,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0.6544867354263367,1.5347127758181793,-0.6020549594746654,0.575357799172054,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-1.3079039679193507,0.4753194374991232,-0.14508057811334632,-0.8648729930181225,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.4974954791586817,1.37996992864798,0.17128630129064376,1.2090593477357314,2.6478559249900506,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True
1.517938644898439,1.4037765205203185,0.5228050561839661,-0.7496545296429082,2.5744188619393196,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0.026521710355716717,-0.22697502273485784,-1.3402443447506422,-1.4985745415818001,-0.5099377861913971,1,False,True,False,True,False,False,False,False,False,False,True,False,False,True
0.4974954791586817,0.5586425090523074,0.8743238110772884,-0.8648729930181225,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False
1.4394430167646117,1.0466776424352433,1.2258425659706107,-1.1529191514561576,1.032240537873961,0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0.18351296662337171,-1.1316255138837148,-0.707510585942662,-1.1529191514561576,2.721292988040782,0,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0.8114779916939917,1.022871050562905,-0.848118087899991,0.11448394567119752,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.1509127116516957,-0.33410468616038036,-0.5669030839853331,1.5547147378613735,-0.5099377861913971,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True
1.4394430167646117,-0.7388167479901322,-0.10992870262401411,-0.7496545296429082,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.1254605042293018,0.8562249074565366,-1.5511555976866356,-0.0007345177040166852,0.811929348721767,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True
0.9684692479616467,1.5585193676905176,-0.14508057811334632,0.575357799172054,2.8681671141422447,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1.3609473886307841,0.5229326212437999,1.2961463169492753,-0.8072637613305154,-0.5099377861913971,1,False,False,False,False,False,False,False,False,True,False,True,False,False,True
-0.2874608021795933,-0.34600798209654954,1.542209445374601,-1.613793004957014,0.591618159569573,0,False,True,False,False,False,True,False,False,False,True,False,False,False,True
0.3405042228910267,1.6775523270522092,-1.6214593486653002,-1.4985745415818001,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.10501733848954421,-1.6672738310113273,0.206438176779976,-1.4985745415818001,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,False,True,False
0.026521710355716717,0.28486670252041646,-1.3402443447506422,-0.461608371204873,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0.6544867354263367,-1.4173046163517748,-1.0590293408359843,0.3449208724216256,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True
1.3609473886307841,-1.1792386976283915,-1.7269149751332968,-1.2105283831437648,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True
-1.0724170835178684,1.177613897733104,0.8391719355879562,-1.3257468465189788,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,False,True,False,False
0.10501733848954421,-1.560144167585805,1.6476650718425976,-1.0953099197685507,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,True,False,True
-1.4648952241870057,-0.42933105364973373,0.13613442580131152,-1.0953099197685507,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,True,False,True,False
0.4974954791586817,1.1538073058607659,0.24159005226930821,0.40253010410923273,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.4444520584472483,0.6895787643501683,0.8391719355879562,-1.0377006880809436,-0.5099377861913971,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.051973917778110786,-0.5840739008199329,0.6985644336306273,-0.8648729930181225,-0.5099377861913971,1,False,True,False,False,False,False,False,True,False,False,False,True,True,False
-1.0724170835178684,-1.072109034202869,1.6125131963532653,-1.2681376148313717,0.07755871821445362,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0.5759911072925092,-0.024618991819981957,-0.6372068349639975,1.0938408843605174,0.5181810965188417,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False
1.3609473886307841,-1.357788136670929,0.4173494297159694,-0.4039991395172659,0.811929348721767,0,False,True,False,False,True,False,False,False,False,True,False,False,False,False
-0.6014433147149033,-0.000812399947643619,0.9446275620559529,-0.05834374939162379,-0.5099377861913971,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.18351296662337171,-1.4887243919687898,1.2961463169492753,-0.05834374939162379,1.3259887900768865,0,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.9939214553840408,0.9038380912012133,-1.0590293408359843,0.05687471398359042,-0.5099377861913971,1,True,False,False,False,True,False,False,False,False,False,False,True,True,False
-1.3863995960531783,-0.22697502273485784,-0.6723587104533298,-1.0953099197685507,-0.5099377861913971,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8369301991163858,-0.000812399947643619,1.3664500679279397,-0.461608371204873,-0.5099377861913971,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.13046954591193827,1.0704842343075818,-0.98872558985732,1.497105506173767,-0.5099377861913971,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False
-1.2294083397855233,-1.5125309838411283,-1.4808518467079712,1.0362316526729103,2.280670609736394,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0.6544867354263367,-1.0244958504581922,1.0500831885239497,-1.613793004957014,-0.5099377861913971,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.9939214553840408,0.5586425090523074,-0.6723587104533298,-0.7496545296429082,-0.5099377861913971,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.2294083397855233,-0.9054628910965006,-1.445699971218639,-0.5192176028924801,-0.5099377861913971,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False
0.10501733848954421,-1.2387551773092373,1.3664500679279397,1.43949627448616,-0.5099377861913971,1,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.5229476865810758,1.4751962961373335,-1.3402443447506422,-0.6920452979553013,-0.5099377861913971,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True
1.517938644898439,-0.8221398195433164,-0.2153843290920108,0.05687471398359042,2.280670609736394,0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.5433908523208333,-0.5364607170752562,1.5070575698852686,0.8634039576100893,-0.5099377861913971,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0.7329823635601642,1.0585809383714124,1.0500831885239497,1.0362316526729103,-0.5099377861913971,1,False,False,False,False,False,True,False,False,False,False,True,False,False,True
0.6544867354263367,-1.643467239138989,-0.2153843290920108,0.05687471398359042,1.3994258531276178,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False
